Stock_Name,Date,Row_Counter,Open,High,Low,Close,Volume,EMA_100,EMA_200,BB_%B,BB_L,BB_U,Signal,A_Signal,Distance,RSI_14,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,OBV,Bullish_Trend,Bearish_Trend,sn_encoded,Close_n+1,Close_n+2,Close_n+3,Close_n+4,Close_n+5,Close_n+6,Close_n+7,Close_n+8,Close_n+9,Close_n+10,Close_n+11,Close_n+12,Close_n+13,Close_n+14,Close_n+15,Close_n+16,Close_n+17,Close_n+18,Close_n+19,Close_n+20,sn_decoded
HD,2023-08-30 00:00:00-04:00,30796,328.1600036621094,329.5199890136719,325.3299865722656,331.6477182458393,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-08-31 00:00:00-04:00,30797,328.1600036621094,329.5199890136719,325.3299865722656,330.3082010230314,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
HD,2023-09-01 00:00:00-04:00,30798,328.1600036621094,329.5199890136719,325.3299865722656,329.66804725649627,3591000.0,297.22000665470887,272.4526445626091,0.6303851112326914,308.520563378687,337.0804345461178,0.0,0.0,-999.0,59.97677956252602,6.292624338830758,-0.2442300567863794,6.536854395617139,1299935400.0,0.0,0.0,6,307.64809511942315,308.85785879550133,310.7320086877048,315.5852991060892,316.18020687694434,314.9334484789474,315.08582502351715,314.50200206823695,315.84204066273855,317.99163348756133,321.819408452757,324.1605940408501,326.2525412910164,327.84707727705097,328.47079650106707,330.8319755601972,331.6477182458393,330.32458266122467,329.68457900880003,329.41096838218095,HD
JNJ,2023-08-04 00:00:00-04:00,10259,170.33999633789062,172.67999267578128,167.88999938964844,169.03999328613278,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-08 00:00:00-04:00,10260,170.33999633789062,172.67999267578128,167.88999938964844,160.84972312710875,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-09 00:00:00-04:00,10261,170.33999633789062,172.67999267578128,167.88999938964844,159.79229442691417,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-10 00:00:00-04:00,10262,170.33999633789062,172.67999267578128,167.88999938964844,158.42100864303757,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-11 00:00:00-04:00,10263,170.33999633789062,172.67999267578128,167.88999938964844,158.41644844823713,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-14 00:00:00-04:00,10264,170.33999633789062,172.67999267578128,167.88999938964844,158.52193648384127,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-15 00:00:00-04:00,10265,170.33999633789062,172.67999267578128,167.88999938964844,158.59764074715508,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-16 00:00:00-04:00,10266,170.33999633789062,172.67999267578128,167.88999938964844,159.1808930152149,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-17 00:00:00-04:00,10267,170.33999633789062,172.67999267578128,167.88999938964844,160.05142079027996,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-18 00:00:00-04:00,10268,170.33999633789062,172.67999267578128,167.88999938964844,162.95379197840202,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-21 00:00:00-04:00,10269,170.33999633789062,172.67999267578128,167.88999938964844,165.98300196712216,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-22 00:00:00-04:00,10270,170.33999633789062,172.67999267578128,167.88999938964844,168.57832283291873,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-23 00:00:00-04:00,10271,170.33999633789062,172.67999267578128,167.88999938964844,170.76961379248132,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-24 00:00:00-04:00,10272,170.33999633789062,172.67999267578128,167.88999938964844,172.29946693820534,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-25 00:00:00-04:00,10273,170.33999633789062,172.67999267578128,167.88999938964844,172.4813298540057,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-28 00:00:00-04:00,10274,170.33999633789062,172.67999267578128,167.88999938964844,172.0099951609102,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-29 00:00:00-04:00,10275,170.33999633789062,172.67999267578128,167.88999938964844,172.34963746372114,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-30 00:00:00-04:00,10276,170.33999633789062,172.67999267578128,167.88999938964844,171.7768132881829,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-08-31 00:00:00-04:00,10277,170.33999633789062,172.67999267578128,167.88999938964844,171.00988743874018,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JNJ,2023-09-01 00:00:00-04:00,10278,170.33999633789062,172.67999267578128,167.88999938964844,171.10245771664677,23414300.0,160.73732685135306,151.15097329962802,0.625176477772167,153.72270490877312,178.34829576261365,0.0,0.0,-999.0,56.35293294249669,2.405096145213166,0.07190214281603778,2.3331940023970197,761723399.9999999,0.0,0.0,7,160.84972312710875,159.79229442691417,158.42100864303757,158.41644844823713,158.52193648384127,158.59764074715508,159.1808930152149,160.05142079027996,162.95379197840202,165.98300196712216,168.57832283291873,170.76961379248132,172.29946693820534,172.4813298540057,172.0099951609102,172.34963746372114,171.7768132881829,171.00988743874018,171.10245771664677,170.59529531660814,JNJ
JPM,2023-08-04 00:00:00-04:00,23939,156.39999389648438,157.8000030517578,155.69999694824222,156.02000427246094,6206600.0,131.32429426590554,122.24743045317067,0.631130639377731,146.13940103728797,161.87759877960653,0.0,0.0,-999.0,63.10767718078897,3.426327727150637,-0.41142896669458984,3.8377566938451655,-697406999.9999999,0.0,0.0,8,142.85975114342796,144.4272389204118,145.7817156163935,147.89278756325098,148.77068975449174,150.42170396237725,152.16048206446453,152.84140590157813,154.22779519692222,154.7079787635921,155.64309095533963,157.0487738711604,157.11856888291118,156.54961937660983,156.02832647159153,156.76820964275862,157.01829640465917,156.57935804690442,156.44058324680327,156.0307721417928,JPM
